1, A, JAZZ-A, 4, 8, 100, 49, 4194304
2, B, JAZZ-B, 5, 6, 60, 26, 1048576
3, C, JAZZ-C, 8, 4, 40, 5, 16777216
4, A, BUZZ-A, 6, 4, 100, 50, 8388608
5, B, BUZZ-B, 7, 7, 60, 27, 4194304
6, A, JINX-A, 20, 9, 100, 51, 33554432
7, B, JINX-B, 21, 5, 60, 28, 8388608
8, C, FIZ1, 17, 2, 40, 6, 67108864
9, D, FIZ2, 18, 3, 90, 45, 134217728
10, E, FIZ3, 19, 5, 80, 41, 2097152
11, A, FIZ4, 20, 2, 100, 52, 67108864
12, B, FIZ5, 21, 5, 60, 29, 4194304
13, F, FIZ6, 22, 4, 70, 37, 16777216
14, G, FIZ7, 23, 5, 50, 10, 4194304
15, H, FIZ8, 24, 4, 50, 11, 1048576
16, I, FIZ9, 25, 2, 60, 30, 8388608
17, C, JAB1, 31, 5, 40, 7, 4194304
18, D, JAB2, 32, 5, 90, 46, 4194304
19, E, JAB3, 33, 2, 80, 42, 2097152
20, A, JAB4, 34, 5, 100, 53, 4194304
21, B, JAB5, 35, 2, 60, 31, 1048576
22, F, JAB6, 36, 4, 70, 38, 67108864
23, G, JAB7, 37, 5, 50, 12, 1048576
24, H, JAB8, 38, 5, 50, 13, 2097152
25, I, JAB9, 39, 6, 60, 32, 4194304
26, J, JUMP-A, 29, 3, 50, 14, 16777216
27, K, JUMP-B, 30, 3, 50, 15, 1048576
28, L, JUMP-C, 51, 2, 30, 1, 134217728
29, J, PHIZ-A, 49, 2, 50, 16, 8388608
30, K, PHIZ-B, 50, 4, 50, 17, 67108864
31, C, BOX1, 40, 5, 40, 8, 4194304
32, D, BOX2, 41, 6, 90, 47, 16777216
33, E, BOX3, 42, 5, 80, 43, 524288
34, A, BOX4, 43, 7, 100, 54, 4194304
35, B, BOX5, 44, 5, 60, 33, 67108864
36, F, BOX6, 45, 7, 70, 39, 2097152
37, G, BOX7, 46, 5, 50, 18, 1048576
38, H, BOX8, 47, 8, 50, 19, 2097152
39, I, BOX9, 48, 2, 60, 34, 8388608
40, C, MAX1, 56, 5, 40, 9, 4194304
41, D, MAX2, 57, 3, 90, 48, 67108864
42, E, MAX3, 56, 6, 80, 44, 16777216
43, A, MAX4, 58, 3, 100, 55, 16777216
44, B, MAX5, 59, 9, 60, 35, 1048576
45, F, MAX6, 60, 9, 70, 40, 16777216
46, G, MAX7, 58, 2, 50, 20, 2097152
47, H, MAX8, 61, 2, 50, 21, 8388608
48, I, MAX9, 56, 8, 60, 36, 1048576
49, J, MIN1, 53, 5, 50, 22, 16777216
50, K, MIN2, 54, 8, 50, 23, 2097152
51, L, TEST-A, 52, 2, 30, 2, 16777216
52, L, TEST-B, 55, 5, 30, 3, 33554432
53, J, ABS1, 60, 5, 50, 24, 16777216
54, K, ABS2, 59, 5, 50, 25, 16777216
55, L, ABS3, 61, 5, 30, 4, 8388608
56, Sink, JAZZ-X, 0, 0, 0, 0, 0
57, Sink, BUZZ-X, 0, 0, 0, 0, 0
58, Sink, JINX-X, 0, 0, 0, 0, 0
59, Sink, JUMP-X, 0, 0, 0, 0, 0
60, Sink, PHIZ-X, 0, 0, 0, 0, 0
61, Sink, TEST-X, 0, 0, 0, 0, 0
