1, A, POPL-A, 6, 10, 100, 42, 2048
2, B, POPL-B, 7, 15, 60, 31, 1024
3, C, POPL-C, 8, 20, 50, 1, 2048
4, D, DOTS-A, 10, 20, 70, 35, 65536
5, E, DOTS-B, 11, 15, 100, 43, 4096
6, A, RUT1, 15, 20, 100, 44, 1024
7, B, RUT2, 16, 20, 60, 32, 16384
8, C, RUT3, 17, 15, 50, 2, 65536
9, F, RUT4, 18, 20, 50, 3, 4096
10, D, RUT5, 19, 25, 70, 36, 32768
11, E, RUT6, 20, 25, 100, 45, 1024
12, G, RUT7, 21, 10, 50, 4, 4096
13, H, RUT8, 22, 10, 50, 5, 1024
14, I, RUT9, 23, 10, 50, 6, 8192
15, A, SIP1, 39, 20, 100, 46, 16384
16, B, SIP2, 40, 20, 60, 33, 1024
17, C, SIP3, 41, 10, 50, 7, 32768
18, F, SIP4, 42, 10, 50, 8, 16384
19, D, SIP5, 43, 20, 70, 37, 8192
20, E, SIP6, 44, 20, 100, 47, 16384
21, G, SIP7, 24, 10, 50, 9, 1024
22, H, SIP8, 25, 20, 50, 10, 1024
23, I, SIP9, 26, 15, 50, 11, 1024
24, G, NEXT-A, 52, 10, 50, 12, 1024
25, H, NEXT-B, 53, 10, 50, 13, 1024
26, I, NEXT-C, 50, 10, 50, 14, 16384
27, J, PUA1, 32, 18, 80, 39, 32768
28, K, PUA2, 33, 14, 50, 15, 2048
29, L, PUA3, 34, 17, 50, 16, 1024
30, M, PUA4, 35, 15, 50, 17, 16384
31, N, PUA5, 36, 20, 50, 18, 1024
32, J, JAK1, 45, 5, 80, 40, 2048
33, K, JAK2, 46, 9, 50, 19, 8192
34, L, JAK3, 47, 8, 50, 20, 65536
35, M, JAK4, 48, 5, 50, 21, 16384
36, N, JAK5, 49, 5, 50, 22, 1024
37, O, LINK-A, 53, 5, 50, 23, 131072
38, P, LINK-B, 53, 11, 50, 24, 16384
39, A, VOP1, 50, 25, 100, 48, 1024
40, B, VOP2, 51, 20, 60, 34, 32768
41, C, VOP3, 52, 10, 50, 25, 65536
42, F, VOP4, 53, 15, 50, 26, 16384
43, D, VOP5, 54, 20, 70, 38, 1024
44, E, VOP6, 55, 20, 100, 49, 8192
45, J, SAMP-A, 50, 20, 80, 41, 1024
46, K, SAMP-B, 52, 15, 50, 27, 1024
47, L, ENDD-A, 53, 5, 50, 28, 1024
48, M, ENDD-B, 54, 3, 50, 29, 4096
49, N, ENDD-C, 55, 1, 50, 30, 8192
50, Sink, POPL-X, 0, 0, 0, 0, 0
51, Sink, DOTS-X, 0, 0, 0, 0, 0
52, Sink, NEXT-X, 0, 0, 0, 0, 0
53, Sink, LINK-X, 0, 0, 0, 0, 0
54, Sink, SAMP-X, 0, 0, 0, 0, 0
55, Sink, ENDD-X, 0, 0, 0, 0, 0
